_H:	$Name	"%Input[2:0,0]<2:2,11>"	"%Input[2:0,1]"	"%Input[2:0,2]"	"%Input[2:0,3]"	"%Input[2:0,4]"	"%Input[2:0,5]"	"%Input[2:0,6]"	"%Input[2:0,7]"	"%Input[2:0,8]"	"%Input[2:0,9]"	"%Input[2:0,10]"	"%Input[2:1,0]"	"%Input[2:1,1]"	"%Input[2:1,2]"	"%Input[2:1,3]"	"%Input[2:1,4]"	"%Input[2:1,5]"	"%Input[2:1,6]"	"%Input[2:1,7]"	"%Input[2:1,8]"	"%Input[2:1,9]"	"%Input[2:1,10]"	"%Output[2:0,0]<2:1,2>"	"%Output[2:0,1]"
_D:	101	1	1	0.5	0.25	0	0	0	0	0	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0	0	1
_D:	102	1	1	0.5	0.25	0	0	0	0	0	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	1
_D:	103	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1
_D:	104	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	105	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	106	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	1	0
_D:	107	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	1	0
_D:	108	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	1	0
_D:	109	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5		
_D:	110	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	201	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0	0	1
_D:	202	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	1
_D:	203	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	204	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	205	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	1	0
_D:	206	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	1	0
_D:	207	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	1	0
_D:	208	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	209	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5		
_D:	210	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	301	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	302	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0		
_D:	303	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	304	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	305	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	306	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	1	0
_D:	307	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	308	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	309	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5		
_D:	310	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	401	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	402	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0		
_D:	403	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	404	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	405	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	406	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	407	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	408	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	409	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	1
_D:	410	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0	1
_D:	501	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	502	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1	0
_D:	503	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	504	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	505	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	506	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	507	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	508	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	1
_D:	509	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	1
_D:	510	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0	1
_D:	601	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	1	1	0.5	0.25	0	0	0	0	0	0	0	1	0
_D:	602	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1	0
_D:	603	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	1	0
_D:	604	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	605	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	606	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	607	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	608	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	609	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	1
_D:	610	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	701	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	1	1	0.5	0.25	0	0	0	0	0	0	0	1	0
